Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7091,0,1,38,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1282,700,1288,719
38542,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1191,596,2213,431
38566,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1181,605,2213,431
38586,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1166,621,2213,431
38612,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1159,660,2213,431
38634,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1215,664,2213,431
38657,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1214,681,2213,431
38682,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1162,670,2213,431
38703,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1167,668,2213,431
38723,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1173,678,2213,431
38748,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1174,686,2213,431
38776,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1155,676,2213,431
38799,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1120,687,2213,431
38819,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,697,2213,431
38838,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1120,704,2213,431
38858,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1132,693,2213,431
38881,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1139,686,2213,431
38908,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1121,687,2213,431
38927,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1102,714,2213,431
38947,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1111,687,2213,431
38969,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1078,642,2213,431
38992,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1118,647,2213,431
39016,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1099,628,2213,431
39036,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1099,628,2213,431
39057,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1109,645,2213,431
39085,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1106,671,2213,431
39105,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1085,689,2213,431
39132,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1083,659,2213,431
39149,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1111,654,2213,431
39169,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1113,688,2213,431
39188,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1097,672,2213,431
39210,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1102,639,2213,431
39232,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1076,609,2213,431
39256,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1062,614,2213,431
39276,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1069,623,2213,431
39295,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1062,622,2213,431
39319,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1032,598,2213,431
39348,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1079,585,2213,431
39369,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1024,581,2213,431
39390,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1038,640,2213,431
39414,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1061,612,2213,431
39436,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1078,621,2213,431
39460,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1013,628,2213,431
39482,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1034,632,2213,431
39509,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1029,648,2213,431
39529,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1032,658,2213,431
39552,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1066,641,2213,431
39579,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1055,666,2213,431
39599,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1068,661,2213,431
39619,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1065,664,2213,431
39642,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1069,668,2213,431
39664,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1077,667,2213,431
39687,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1092,614,2213,431
39709,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1117,614,2213,431
39740,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1113,629,2213,431
39761,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1119,613,2213,431
39788,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1121,606,2213,431
39815,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1075,579,2213,431
39836,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1060,571,2213,431
39857,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1059,541,2213,431
39877,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1020,533,2213,431
39900,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],985,534,2213,431
39925,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1015,524,2213,431
39952,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1006,549,2213,431
39978,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],990,528,2213,431
40001,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],987,524,2213,431
40030,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],989,525,2213,431
40053,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],976,548,2213,431
40073,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],950,550,2213,431
40093,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],895,537,2213,431
40112,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],855,531,2213,431
40132,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],860,535,2213,431
40157,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],811,561,2213,431
40190,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],823,532,2213,431
40210,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],865,536,2213,431
40233,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],873,530,2213,431
40258,0,9,48,[np.int64(11), np.int64(7), np.int64(3), np.int64(6), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],904,545,2213,431
