Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
36605,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],945,884,2191,797
36646,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],937,922,2191,797
36684,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],912,921,2191,797
36724,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],907,937,2191,797
36758,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],899,937,2191,797
36793,0,3,133,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],908,949,2191,797
36826,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],915,968,2191,797
36862,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],932,974,2191,797
36896,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],936,955,2191,797
36930,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],932,934,2191,797
36967,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],896,911,2191,797
37004,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],893,870,2191,797
37044,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],878,848,2191,797
37078,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],884,826,2191,797
37113,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],904,846,2191,797
37146,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],883,828,2191,797
37183,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],890,861,2191,797
37223,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],893,874,2191,797
37263,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],885,894,2191,797
37318,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],892,866,2191,797
37372,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],892,853,2191,797
37429,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],874,874,2191,797
37493,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],906,858,2191,797
37556,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],929,863,2191,797
37628,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],923,873,2191,797
37689,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],957,886,2191,797
37740,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],932,881,2191,797
37784,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],933,876,2191,797
37824,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],930,880,2191,797
37863,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],912,917,2191,797
37908,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],890,926,2191,797
37959,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],871,916,2191,797
38004,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],869,922,2191,797
38050,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],871,920,2191,797
38093,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],833,891,2191,797
38130,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],867,890,2191,797
38173,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],855,880,2191,797
38225,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],845,901,2191,797
38267,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],832,900,2191,797
38305,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],815,908,2191,797
38342,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],820,907,2191,797
38376,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],841,903,2191,797
38408,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],831,920,2191,797
38439,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],859,927,2191,797
38474,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],888,924,2191,797
38510,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],876,924,2191,797
38540,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],884,924,2191,797
38568,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],889,919,2191,797
38598,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],867,943,2191,797
38627,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],883,938,2191,797
38657,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],885,918,2191,797
38688,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],881,924,2191,797
38716,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],881,935,2191,797
38746,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],878,944,2191,797
38777,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],872,942,2191,797
38807,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],861,907,2191,797
38839,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],853,969,2191,797
38876,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],851,957,2191,797
38911,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],853,969,2191,797
38946,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],822,994,2191,797
38976,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],841,998,2191,797
39005,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],855,980,2191,797
39035,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],876,981,2191,797
39067,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],911,1002,2191,797
39105,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],919,1005,2191,797
39135,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],945,1010,2191,797
39170,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],899,1011,2191,797
39198,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],909,1002,2191,797
39227,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],919,1019,2191,797
39258,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],946,1019,2191,797
39289,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],929,988,2191,797
39322,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],924,999,2191,797
39359,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],939,999,2191,797
39396,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],947,1018,2191,797
39436,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],952,1025,2191,797
39475,0,4,129,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],922,1038,2191,797
